ID,Target
cLc5dQBnOivGU3BP,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
I5K4sdW2zizQaDZW,pounds of good neat dry clean and well cleared merchantable cotton wool
14eGgIyKzMioXrq5,"and virtus to all infants, and purposes what"
urcjtqDGna48C4va,"The transcription of the text is: ""Of the plantation called Russell Ref."""
4NZNdZKHtT4RYe6k,for and in consideration of ye full sumes of twenty seven - thousand pounds of good merchantable muscovies such (unto) the
Uv98CHMc6JGvY4cB,"of moss the S. H. Wm. Sharpe, the lands of John"
ZtjbmOqZ2QaexnuW,Morris of ye Island of Barbados Marrisici doe acknowledge to have
LYjhxkC8lVxNFIom,"So holds, the said house and lands ye have in the said town. unto the said color. Swains, and his hogs, and all his goods."
yuhilhxWZdc2ergJ,"he said, Peter Dod yt he hattt done him assent and injury and after such"
kFsilu1CNd3w8aFi,by Gibber Bourne and Teage Natton of the said Island Planters unto see the said Thomas
JCHhUaZ8t20I9clH,in the said island of Barbados the after said sum or quantity
4wkQqWYnIFi2QbCu,"Stablor Orchards Gardens Land, tonom's Plantacons Ronto"
tSNq1DnYN7zUxRYs,was had taken and executed by the nothnamed
QhBXR0hfvOxOyBfo,"The transcription is as follows: ""Execut and Administrat and Jury of Thon by thefo"
Y6Rt687BT6wfLaNG,Walter Huide & Robert Huide their heirs & ass for ever without the litt hindrance
pJB2ymjZ9VjEZalA,"""Excellence, I have received the letter of these pious men, George, William, Woodhouse of Newbury, and Island Esq. doe owe and by these kins, bind me my esces adnustis and assynes and the Plowright of Newbury."""
qU4OeUe5b2GOb0LL,said Daniel for and in consideration of the summe of two thousand pounds of cotton
FWOuOEGP3JjXSYEm,Commodus of the Parish of St. John within the Island aforesaid
kXEHE7Ndk7wKgSjb,into the aforesaid Rollins as witness our hands this 8th
Mar2jiIqZlhQ3bia,"Capt. George Bowyer doth lind himself his heirs exs and assigns to pay unto Thomas Barrow, Esqrs. Skinner and Philip Stach, a town of London to thine lawful heirs exs and exs."
16B9hYmKqtNGI2Yp,These are in his Moak's name to will & require you upon sight hereafter
pgv8bC3172eXFqeO,"gorsare praguehant in 1615 said, and then they had some Rowland Bulkeley, John Wietshirs"
9n2oPoRnrPAGb3X9,Signed and delivered in the presence of John Hartopp [Sign] Marmaduke Crosby
5d98ZDbQAvNqHb3u,"These presents give grants, bargains, enfeoffe, confirma."
Axlz4y814Kob8b7J,divided cotton wool to pay one earuse to be paid unto Richard Reid of the same
T14LCfZIMuzLcF37,"Know all men by these presents yt I, Philip Eno, of the Barbados do bind myself"
droYLsVQT54zTeB9,Hirnly by those prosonts I the said Richard Pocock
dzNbQOPBggN8YUwX,Glow. All his heirs executors. Admin. Strato. and Assign.
STLPL4LdzH8kSdhW,Transcription:
yMewBNEHdENGjndE,francis and Ireland King. Defend: of his faith or. and th.
XqTCnNsS6Fmhi2eC,Leeward in the parish of St. Audreives Overhills and the said goods and chattells mentioned therein.
vBmImBFABwXDdnfV,Relayed and confirmed with others
FGqIvZ3IIb8WcB46,"Barbados - Whereas Capt. John Sparkes and John Terrell in my behalf, informed me that they had been appointed to be my agents in the said island."
RR6wd2umsF4FR2qf,Trust and confidence in regards of my death to take this solace.
Vfm69yOg9r4ORI56,well and truly pay and satisfy or cause to be or truly satisfied into the
eRo7qYYOLQZ7mBhI,"discharged of and from all former burgages sales, griftes, grants, leases, mortgages, feoffments"
8aRUhR4IWrXPvhsB,"assigns forever, and to none other use or intent of purpose"
yaAYjlmaAmwAEnPV,"before me, in the presence of Edward, Sir, Esq., and of the Judge of the Manor of"
dtF2POAVgsoDG96H,upon (or during) the term of coptuership to be brought & put
VBMl2YnpKvZp77U1,To all Christian people so whome these pro fonts
f1ffBgVVxZiJdL9J,said John Shaw his hares or assigns wortwret- any lett troublee hinderance
BkMkklk8H2omHUYf,"Garth, and on the land which was lawfully belonging to me."
Hzw03wFYE4MaG4iC,"In June 1639, a parcel of corn for the sustenance of himself and family"
2gxhgqXvu4hlKnLZ,and behoofes for evermore without the let trouble denial all hinderance
Dryhlp9QfMSQacjs,to foul and at their Art O Godd deliver the
B0E9J5TbJ5iyUrKn,Carlow or the other side with all the houses ground fallen and
9ciG9Lv3g32CgH6D,good o valuable considerations we hereunto moving have quireu gled bquamed sold & do by these
PjiSkDS14CiBgbvr,by from out andor us or any other
sQKNNY6zmYwDyGAT,of shade intended planning however two sigued sealed and delivered in the presents of
naKaradpF703AwJt,way? or man? whatfo? or howfo? to
fjODbAygJXuQoAcT,18
LKjqz1KksDbs2Hhg,summe or quantity of goods and Merchantable
6biVyQWKsrDoXxQn,Lisfords Jun. Son of him who said Robert son of
qae9B2XfQCd51PQy,"Of this grace by the Rev. J. C. Thomas, D. D."
UOOvQ0nyj1KihWSp,"who was the just, Charybdis, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself, thyself,"
EvsGkfrxTWAxOQpj,and assynes the storehouse. Whereon I nowe live with all such goods and commodities as is in. It said storehouse nowe shall be ask the do all.
dxzGDJdDYeiS2Xzv,"A list or schedule of all the negroes, negroes, callas, sheep, and other animals in the fairliberty of this country."
t9N6h9fZSBvbi72a,Day of February in the year of our Lord God One thousand six hundred
6TZeYa37jXPjujyC,This presents both great and vulgar errors.
CwVZExFtWFuIVmoL,thousand bounds of good and merchantable cotton to us to lie.
gqcZXJ1prBKuqrK4,minis trators or Assignes for ever without any left
TQfADx2befxm2iO8,according to the Donnor of the said Bond (and) ourey
pLlCfRKuqb8AoHu2,we desire you to doe the best assistance you
iqh4gVJjrsMnTvnR,of the same Katharine Forrester bearing date the seven
XtShO68sxNoo9iEj,Thomas Anderson of 150 lbs of Cotton to the Merchants in diffizances to be paid partly
ImOM63C5fDa7vWLH,she said Captain Lambert each halfs according to Isaac on bill
5ByLs3mBtn9BwRSm,Especially for and in confirmation of the just sums
V777NhBeCava8k5k,above specified if it shall and may be lawful for the abovendmld David Bush and Thomas Prosser into and show ye said bill to
NYnRfpiNtckREYxL,"and kept clean from wood, salt, and expiration of his life."
XXOVuB5tyIAyDzXO,July. 1674. 1. The said's Grace Conffession.
Ljh69ag2HZeGI4ON,John said Thomas Kendall and Benjamin Goslin doe
xgRxI5Pwdzrm9h82,threaboutes now in the tenure and occupacion of mee the sand Frances Dickinson together with
2sWyICOTDWsLRjKs,These for sons & Grivitres Es. whose of Rheind horovuto let my hand
txw5M81dnyvowV72,"In the year of 1626 (1625), the king of England, who was named Edward, was professed when the writ was named."
fzsFAqLlUEmJSAJZ,all former bargains soals loaers Morgagst mgagsm
oXQdbbLfsoukNtN7,specified until such time as Elter said Thomas Marshall
CkqnGcDbeOSRVDyv,o thee abou'ts being formerly ple of ye lands of ye od Joack bowper scikat
xKrZEZzhXkgJKp7Q,use to ask demand levie sue for recev receive all
7odwkFOdqTnyK41l,"""ships and fogs engagying in a planterous and fying a comtrem"""
HwQ8QbZvAxOgpou4,This Bill of Sale acknowledged before me by Mr.
4RcNPdVYpS0Jaj2g,Sole Notary publicus in this said Island Capt Richard Terry Comar daughter of
yL4qQVSGAWhXUWFv,The transcription is as follows: The business in this ship and elsewhere in the years of his service.
1SSw2BiEvkGa9ahA,Refuse my hand and scale the 8th day of March 1644.
6nWzHZOSfFk6cmhm,aeres of land with thei pertainanced lying down upon the land of John
C1o6OTTPxWLIVMmX,Lawfulllb to and for the said Wm. Greene and Wm. Goulding their heirs and executors administer
vCvB003PMituM8Sm,"Thomas Radford and Arthur Hackel, their heirs esters ad ministis or assigns as their owne"
FDZTQmdY5EK7aKNe,"""had but his hand and sogle to the day of September in the year 1712."""
Z4ZaIsRlpVj5qlnt,The said Plantation of fifty four feet acres of land with the burthenes and every heretofore and hereafter to be or hereafter shall be or be made by the said Plantation.
P7fTt1XLkAjEoOxa,17th Feb. 1665 Thomas Meigo one of the witnesses
Rd3AXiWC4ATFlM8o,of their assignes shall + will on or before the feris day of
v4PkGHbvb7ZFuc3F,"The transcription of the text is as follows: ""the first day of May was shall be in Anno Domi his house was in the first day of May was shall be in Anno Domi his house was in the first day of May was shall be in Anno Domi his house was in the first day"
IH5QQwbfUPz4XYOk,from Capt. Bulkley - Wednesday my hand the 18th the March 1643 Jack Johnstone
ikdEj2ip3M1xKYrD,(presumably mentioned elsewhere) without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the felt suit trouble molestation without the
kTow0eQib7NW3qxL,or kindly hear after. Shall or may have or claims.
w4EomEB5HraUNfmr,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARaphrasing. NO NORMALIZATION."
1FNA88rcSxnCC8p2,may at any time hereafter lay any clayne/tyle's interest/tuercinto or to any part or feell
ZR3eQvmfCyzbZSks,By this publiques Art and Instrument of ordost boit kno
fBM0lIsugfuQstCM,Hereof made between all and every the said parties on the one part and the above named John
yWSFtGaKuFOO9oKq,"and Delivery of these presents is, and so until a good perfect"
i2VyQ85qwk87x8Co,of ye moyety a halfe horte before granted bafisfie
f95LPcmWwMt3VaKs,Calenbs or Comillion his Ma (amongst other things) was placed to the Comion of Darcham.
2wVAa1ByULUMl739,Escreditors and Aditors and every of them Governantech and
2rE4Kl6R5pdv9D04,"""31, 32 a foresaid Port of London. The Danger of the Sea only excepted unto M."""
TXLLrWYZP8zwEQM8,earlie the Governor and the church according to the custome of the said Island and in witness whereof I have hereunto set my hand and sealed this 25th July 1640
v7ZtMSV5wTNw1DUG,have hold use occupy possess and enjoy
IPJBSeE7oZZiZCDA,of all & all. manor of form & other gifts grants
UUwKH3mzXkdD0ZrN,Reginald of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of the County of
XdEpoOauw0NEJjYr,my hand and seal this two three and twentieth day of December 1640
GpnbzEPCQnb0zESY,said William Hepborne my lieves Esseys admis or assignes or any
CHQRfhjzzSLgV75k,downwards to the seaside. Together with all pfiffs thereunto belonginge with the half of the stakes and all other wooden things and improve able to
kv5dJq6wdVReP348,"Mass, Almighty, Holy, Evangelist, of, Almighty, God, hath, blessed, Elizabeth, and, Believers"
A6LEZKRClNyXwNb3,in my stead and place put and constituted and by this presents doe make the ordainne
EAueXWMeYEOc6SJ2,Conditions of agreements there in more at large Mr. Dooland may
7rfsKKlMaYaMSPAz,wise become due or payable from this day to the Right Honorable
VTpogIeR9jmoxCRA,formely by these bisents Aswitness my hand andscale this
ucKa8jv38q6lwDm5,Coell of the aforesaid island plenters his heres or dissemines half the
muGf8gk9XIIaOenQ,to him he said Michael booke his heirs and assigns forever by these presents.
LkaO57IHg2P0rpXe,as aforesaid. Item it is also agreed upon by & between the parties
lDVMU2eHEuT8WV8S,Downs' consent of all parties to these presents & shall be maintained
oSxx4iSIuJFQb35B,and acquistonancos whatsoever to the same belonging own any way
7DV1LRI8XKUDVTNc,said pries to this puts interchangably have lett to their hands
42VHyFIxvqF4aYeG,Said o pr. Jem. As Co law and to hold and pr. arably & quietly to b.
SiWiEJmFzPKmJNVH,claymng ye any right telle or interest- there ni from bi mnder us or eru besses assqes
vY34uDFbeEhwED2k,for and in consideration of the summe of twenty pounds sterling already in hand
3mUjdN6wOLPSlIrH,Within Doo'd Doll or Bill of Sale Grant'd or moncaused to be granted or unto
dlZjFxaNmSAQ0brE,"partios within monconos, and afterwards Salod and"
Yz0T4b1288yKqToR,heirs Executors and Administrators have given granted
1PaOtNfdyVa4fHpA,settober and doe by thes presents give grahnt-barganie sell asfique
x9zDKpSotR02fP2P,his heres iskers and marxists doth firmely freely and absolutely alienate assegne and
MSv3IcwbWUYtuZdx,being eight shaynes in breadth to ye lands of Mathew Fowler
jLqgFZBhhg42tGok,"""Morand. No semiday and yourro within montioh."""
a5GFgyOnH4JhLnTR,for or by reason of any rash malt or thing proper
ESihEQoTsaT6ltiP,Assièges in ye sume + Quantitie of three thousand pounds
Tql4pZFUpnent0Oj,Dated the Fezienbrouwer's day of Ocbolt in the year
5j5hfC9bU1IGOL9s,made caused omitted printed or done or to be had made or done by me
02atqnjsbbPPWAfx,the goods aforementioned doth binde ourselves with our plantation counteyning
5vAr8dDkn0ir23El,This indenture made the first day of July Anno Domini 1641 and in the year of our Lord one thousand six hundred and forty-one.
PQgZR1DD9yg46RO3,"Robert Cole John Littleton, Peeter Cliff"
N4LF7PbziTN4HecK,"O my God, Exo: Adam, or apigus, or any glowow: to my hysr's Exo: Adm: or apigus, or any Arhing by or undow"
9gNrL91w3G7nlxeM,So far and to hold the honor of granted burgesses & sold
bxutUNqPYTnO1toX,"Evident in this text is the statement that ""dead did before us Scale and Deliver as his effet and deed."""
YRAEPchzxyk1FVF0,"James Boldiff hath bought and markeed upon ye premises to have hold of occury and enjoy ye aforesaid lands, and besell thereof."
2KEtiP3uwhpUBcKd,For aid in consideration of all and singular the premises on the
M2chvwENMIakHVq7,of the Island of Barbados having sold unto Wm. Baron one plantation of land consisting of a tract of land to be called the plantation of the Island of Barbados.
Ad19jEzMXmZ4S3rY,"And that they or en of them, in the pr."
R4HYMre7U7aFUKhh,of Our Lord God 1648 at some convenient store house
6VL7ky05DEOwZbrz,"Regis, ville and town, etc. to prepare all proper and necessary things and to prepare all of land and plantation containing demesne and demesne."
pUAFJWpSEPTFCYbf,13th April. The Island of Barbados. Let us confess our selves justly. Indebted unto Richard.
bKk2xIClHMYPOszD,"The transcription of the text is as follows: ""the thirty day of March and the hundred and sixty first day of March of the year one thousand and six hundred and sixty."""
yQ2HmHUjNjeyjLHU,Thomas Jones for and in conjunction of the said John and John
eL3PhVbva2F4gLDc,MARTIN IN THE YEAR OF OUR LORD ONE THOUSAND SEVEN HUNDRED AND FIVE
FL4pUG4QHK1r3MfZ,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
hohd5cKrpeIgro4N,Lord God everlast ing Know ye yt I' Prawlicke Brooks + Thomas Hatchett
ysbJ1m6Jx9VIbub7,I assiues the mophie or one half of one hundred acres of
IK6Sj3pSSenjqBwM,museavada sugar payable at or before the first day of August
MD9x1wC0lV3WAgAM,Given under o' hands itus 25th of March 1640.
WRzgL43XMwPnb698,The Garrigue never only excepted Surburdess
ISHJmN4PkpDvMUa1,To all Christian people to whom these present from
D96jItjzHdYMiGYj,bargained and should and by their presents doe give grants
QIHnpNiZm1IQWMHy,"To all Christian people, to whom these presorts shall come."
wRUgP3zZZakuiKGy,and all persons with him concerned for all wrong do injuries cost nutrit
CpWDKNQyvbF2ulFn,ly me the said Thomas Clare my executors or assignes or ley any other person or persons discover
QYsSWuLlouRh0ATn,mentioned to be bargained and sold and that they be
WP6UP9Xs22atpY8t,Both hereby confess and acknowledge (himself to be in the mean
IQUixJmlce5rZ7nv,Maria Magdalena vijore hiontice matrimonialis in kar
fqqvJi0lcBF21niZ,"of St. Michail in the Island bounded northward with the glebe land of she said, fish and restward, witie lands and plantaecions of Mr. Hawverd"
7K2o4HUYrm2RbSRI,"in a place called the Foul Bay, abutting upon the Island of Justice Branfield"
dInAgVa3JIcjwF0Q,"for in grant, burgazis, Loll, onfoof, alwins, Confizim, and affigns quis"
GTrA1EEpDJjym6MG,The parchment states that Eusignre Richard Edney of the Island of Barbados gave for a valuable
f6dJDcGlyMFY9hWG,"against whom it shall or may appear, and all such sums and dues of"
QMbwu96JFxnbSOjL,"""Ov'or mor' the eon' er' the eon' er' the eon' er' the eon' er' the eon' er' the eon' er' the eon' er' the eon' er' the eon' er' the eon"
eHgLzPhmIPC23xPN,"the unloading and loading of the said shippe, and the"
IaygaH6vYpZDcaFd,"""SAWFRICE SPEAK IN FINE SIMPLE AND THAT I KNOW"""
HSoPMtZD1yr8UAVR,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARaphrasing. NO NORMALIZATION."
S6aKv717N68tGf0v,Dave Gould seated by a table and a chair in the bishop's church
qafwbRVqn1ODNYdT,"Charles, the son of the great King of Scotland, and Frances, the King's daughter, were the defenders of the kingdom."
ocfsL2tJckNH8MdJ,wood and timber trees buildings structures edifices
qruBu8TCVSUIXf0U,"years of his Maj's reign that now isasonally at avarde, in"
CigSIYxYJKn1wG8q,Do acknowledge tho about writing to book
ocAWa7r8AoVQmWne,"""the house at the seaside and the said Richard Moore is to deliver into Osborne Jones."""
CVbXn1tXg153s78C,"The transcription of the text is as follows: ""Divide the above God as his voluntary art and D."""
JRNzJqAcr2h77TkA,"year of his ma. Reign that now is, Personally"
ueOxZVTdkui3Hx8t,To all Christian people to whom this present writing shall be addressed
SZu1PTAaTIMS28OF,"In chief in and over the island of Barbados or, as in another"
gIV0v2TfmiEWK5C0,ye authority of ye Kings most excellent State of greats Brillaine admitted
a2LAc8hxmvmZOYbw,about Shrubby Shroo feet according to the Surveyors
hDESdz38Fp5zHXZj,wares merchandise debts dues or demands whoever as are due owing
HnSnNdgKUOHfEUSM,approve and confirm for good and effect. well all and singular wsover oursaid
Fv5y4eN1BVg2DyxO,fully to be compli. and kno. as in and by the Sado.
wagBFmfHG5jAh6Fa,"""Is here of his lordship and graduated of education in the right and government of bapt."" Henry Harris as upon further endeavor well and may appeare guang and are willing to the use of his lordship."
Qf11l1myKftMzfWP,Ensuring ye other discty negroes by ye last day of September
OXOydtHcuIKjuGSo,into bapt. George Bowyer of the same Island Esqre. his exes admistro and asynes all my right. Hill and interest of it. He will.
lknYFo1BN2udq1nj,"Paulfor, and Hugh: E Marland; to hall and to aland Singular. The aforesaid bargained."
t16GgfnVPxW35Wm3,their of to his and their own propors and comfit and bohofo
IKcZa3Up0dediCls,and yielding and paying therefore yearly and every year upon every fruit
rdmhYjR296EFlkQ7,Ellie and Diana their espeers admits and assigns be fully totally and really
ZWQvkNtxBmFO2Ye1,I paid and received from Mairke Mortemore and Martin Nell of Loudon Marshants their
FSKowlCvAxiSTbIp,"July 23rd 1684, Thomas, John, John, and Thomas."
Byz3qEzcJwiaGQV7,Capt John Hourabridge & Pich John Wadloe
pnwpZNdTaOvIu3W1,of in and to all and carry the Book and Books of accounts by and
GoUonzsWECa1qgoT,"respecting the mercantile interests of the marines, the ship's master is requested to serve at the be delivered to the 5th Cabot Christopher"
gQBGXxj18x1peQZ1,"Shall come, grooting Know you that Richard Walton"
8KQ39jVUE8wcoWFo,and as foresaid with th' appurtenances into the sand. Anthony bombe. Henry bombe.
iMTzYvolRJT5o3ew,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
AQLKHu7qnQTupqzi,"possess tenjoy, the afokesaid parcel"
HU6V46tBJK4gx5SO,"is such like, and is as large and ample as man."
KEQ0MPI21nyCBbEt,"""nombers and appurtenoes ways famomous Ingross, gross and regross to the"""
OlZieTX8DcsmcYm4,"John Presswick and John Hoskins their heirs, coers and admistis or assigns for ever kinds the said laste Thomas doth in cause in heirs, heirs, heirs and admistis in the summe of 1000."
cD7bYtU7yrqvapbQ,For: upon any manner of anomyt whatsoever
Q0AFcQt2rYCE9E60,That she said Elizabeth: Stephons for dust be good raps
yQyoRVkwVyQYDnUT,use and uses for ever only excepted ye benefit of one lease hereof and left by mee unto this: Griffin
ZOGCwHC0vdYLJ3cQ,"Other use, in part or purpof whatfoeuer. And"
SQEtziWuNeybgflr,evidence and out of prison to deliver and to deliver and to appeale
PuaT3RHXVKUKo9Q3,good and valuable considerations that hereunto move me as also for and in considera
rFlW6GrzoWKidHZB,promise release and quiet clayme all his right title clayme and interest of in and
LYuaBcXuP0sggS4n,"and assign'd, doo how by souracey and vosportrindly rovouanc"
C8yDxvuQziUHnpnT,pounds of Tobacco p. aere as witness our hands this 8th of July 1646
CK3BXkVrtvlCG2s8,"Before the birth of his son, he had two daughters, and their only proper care and instruction was to be given to him."
cSEMvVffGhkQ5gY0,our / for wages. Cafnours privo lido. & advantages all other are.
j2lCOUfDjyziWPxz,Charter party to ordain the said marriage on board the said ship
QkHbw72ZQQSHDD0F,In our Lord God Eloahinge knowe ye that I the
vaY4WdRPsrxQcCTi,in hand hereby paid and sworn toshouland Souen hundred pound
ThIZXP18o2OYgpFF,It knowns' and manifest unto all Christian people.
uyKyuKgZFgSRnvFG,Island Barbados Carfunder sud quitingi Or ld God awlashing Know ye ye I
dj73p6IJp4zKRE6a,Gold or mentioned in honor of Honor by to be granted
MWMVURRW2Df4HsjI,the land of Lot. Will. Tread to have and to hold all and singular the
jR7pBfY2FL6qKAUq,Peter Hancock to be his free self and deed.
Ps2OD0Hv3x6aOhen,"Leeward with all the profits, benefits and appurtenances thereunto"
Z4CqRvTH9cFAAtID,house. Edifiro. woods. anox. woods. timber. and. timber.
03ge0EGAdvC1Cz1C,"John Bayley, and Richard Morgan, do for the said John Bayley, and Richard Morgan, do for the said John Bayley, and Richard Morgan, do for the said John Bayley, and Richard Morgan, do for the said John Bayley, and Richard Morgan, do for the said John Bayley,"
i0AOuJC9iHa7kpJ4,thousand pounds of sugar: Suoar In Britnell wh
MR4VoHrT0rqctxGI,"Bright-till'd Interest, new possession, Revocation, Layton, and demand"
Vd7IlkYbFGhe5pUC,Merchants his heures esfers admistrs and assigns All that my phentacour satiate
mHxNWFOCWdnrJi7s,"The deeds of Philip's deceased uncle, Rev. John, were transferred to his son, Andrew, and his wife, and he was granted a share of the estate. Andrew's share was transferred to the aforementioned Philip Labone and his wife, and they were granted a share of the estate."
RgB6rNIlHWRWpHXP,and Discharge the said John Vassall and John Leurs their
I2X2hstEsqnaVOKz,Charles Pladwell on the other side and bounded on the land. Together with all
7FXj8D7ujaVIGvPT,thousands pounds of merchenitable cotton or tobaccoe becwell and buely paid by
rIIiaG9K9YXorIzI,This bill be brought to us Isaac Stockton of the Island of Barbados my-
Siu30SpYILig6YGT,and from all former badgains mortgages titles troubles incumbrances
oLJuSloJQgZJkY7G,and carry away any water that is a shall' bo
XXx4gUdJHwWGKTSL,of Mayorality of the said City God in such case
zXLn6cJqI5IEPXjx,and sell unto the said James Johnson and John Meredith their executors or assigns
3bHQbwPSDOee402F,"DOM. FRANCIS, LORD OF THE ISLAND OF CAPE D; GO HAU; AND GO HOLD THE SAID LAND"
lWw0KUfBqipa8hiE,"derry or any of them in manor and form'd aforesaid, and that he this"
bRgyFQsqK4URlnsS,whomof I have hurrnt to att my hand the 21st of August 1647
aM8opMgTozVNsfl0,I ye said Tobias Freer Esq. for divers good causes and his biologically causing a disease in
b9IigoD1hhJTsi3w,and in my name to receive the said sugar payable by the said Bills of
EtMvsxaHLQRjdpG0,said Appius. said Robert Cuts John Burton and George Gosfright or in this of these
PLqjnK87s0mJRnUE,"Established in this land of Barbados as appears,"
EssQg9LFxQrzySZg,assigned and felt over and by these bits doe give great lorgame
CVmicmbULpFyeYIP,"so no covenant storehouse at the seaside storage free as or before the last day of April, and not before the last day of April, 1815"
zeYNe5xRDEag6t4f,of his reigns of our sovereigns Lord Churkely
g9R55WWmaPaeVyfO,The cabal breaking out of the French War had begun after
Iq5zp4YLjPVsJV1Z,Out of our Cares of Judians eterno to be paid at the fourtoll
vzyY22WJFi8pdyPn,This is a transcription of a handwritten document.
ffYZ8XBo1lJjVjxh,and of M: Edward: Arthur Bogle: x with all his
gKHu8KyFeHojgm9a,"Samuel, my servant, servant, again, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant, servant,"
AcuVET6ZyyQY0PjF,"pt of 12 swine, young 9 old, the half of 5 turkey hens, a cock, all such down till fowlers"
ctEQyedj9N2BQWPP,123
ZdKwIrMIkuTssKr8,years that is to say till the nth day of February web shall be in the year of four
GxgYU1FzKRywT0Kx,"John to faithfully with his said Crythers yeerrot in his said capacity, at their one moyty for half part of that plantation, whowon the"
9xkgaHv6Hm9ODxwR,possession of Capt. John Downhill South upon the
p7CIarCascEOLmyw,"The transcription of the handwritten text is as follows: ""Thürnertieth day of January And Domi 1644 sealed and delivered in the presence of 2"""
2YAwUvLj5fTHLuyI,"the day of the date, hour of for our, free, fully, and"
ovoSk89GVB6eDJQa,"Looming is a word of my mouth, and I am a man of my word. Yeildeinge and ageing, so his saido most excellent."
AmmDahr6dP0c7WOS,To all Christian people to whom this presents shall come I George
