ID,Target
PbN7AgFVWN7IgOCG,our heires execr^s administrato^rs ye afore s^d land butting leward of M^r
ST1nH2w8W5BhBlSD,"of Stephen: Gibbs Chirurgion, South on the lands of Thoma "
lU0igyQMM4uG4yAM,"lett or sett ~over~ the said plantac""on or the stocke or appurtenance bought untill"
XStGH8IjmVWF0Oju,ever as witness myhand this 25^th day of June 1640
teBDKuOQkPclDMX6,then att the Expiracon of the Said notifyed yeare the
oyyigbmH36GRA0jM,these presence confirmeing all and w^tsoever my said attorney in my name and place
XjuCV0kFpO8tT04A,"of and from all and all manner of forever and other gifts grants, bargaines, sales"
qelRraRW1qmKBHsG,within written Deed In the p^r:Sence of us : .
3kHzHgflUnObnHGv,aboard her with all things to the said ship belonging having time
tcCABqiaCP5yRnjE,Entred ye Fawcett have bargained and sold unto Nicholas Hide and
XwlpP5otmI1pUXZY,Samuell Adams w^th the one halfe of all moveables belonginge to the ptacon
6jAabGcizwJKTnQq,made answer that he hath no effects the drawer in his frauds
BCZc0CEybtXiN6Um,sole benefit and use of Will^m Coningham sone
VO8WpcESrIkQWSUa,thousand pounds of sound & marchantable tobaccoe in Roule unto Edward
gZTYL1EmGfQU3ZRK,Said Plantacon as formerly and allso accomodation
gLu3GbSabYJtgzjR,Secretary haveing heard did protest as by these p^rsents
YP6Oku21gFEsOIwB,of mee the said Thomas Reade my heyres or assignes
I8LB7Medjt2hKG10,of Land and premisses doth warrant unto the said
BEqypcdb6M01LGrR,appear Now know ye that we the sd Anna Cornwell & Grace Degennes
9buXSXJAKvaEmlgU,I Capt Thomas Stanhope of the Island of Barbados Esqr doe acknowledge
9Yyul1VsgVuFoeQG,Edw^d. Littleton Esq.^r Guardian of the Said John Burroughs
QjQCogGz9JXVnTci,consideracon of the sume of two thousand one hundred pounds of
OwAlLzxDwXsj0RW4,and Mosses Perrera of Amsterdam aforesaid when in amongst other things
dsgpzFDE9yFMxZLQ,as they are now in my possession by name Dick and Joane
bE4V6crlP4ow56DX,and deed given under my hand ye day and yeare
yiB41hfs9jqnYAQi,Knowe all men by theis pnts that I the sd Alexander Lindsay doe by
gwDKldJlQpYByf1T,any such payment will and sufficiently appearing and
nDoeQ0rPNxce4nAt,in or about the prmisses shall be needfull necessary & convienent as full &
TXyLhv8XEnTqMq4m,heyres and assignes Signe Seale and Deliver Such
Fwg9lqEBraadyHCv,hundred pounds of good and well condiconed tobaccoe made up in
sJaRUTJxYwD3Gcak,Aprill Middeton Thomas Bright by the said Capt giveinge the said
Ojj6uX95vgCZre1M,To have & to hould the sd plantacon & land wth the prmises
XEhKI7wvRtzdO9Pf,of tobacco in lew thereof and noe more It is ordered that Xtopher Nevison shall
4Py29m6mVVaSI0mm,Robert Browne southward Edward Evans and Bartholomew Walters north
jiqx4LpoqZtfKzK6,heires exers admistrs and assignes the afores'd house or tenement w^th all pfitts
9MzXubOrYCFowJ8y,men servants whose names are Tobias matthew Sam Lennings John Patefield timely to serve
tRD66zb6Fu2fZkfd,or persons whatsoever lawfully claymeing by from or under him or by from or
lstgZJk54jkAhI6N,condempne & out of prison to deliv: & genally to doe all things wch he
OK6oTLNp00pFKE4b,in our Lord God Everlastinge Knowe yee that I Paul White of the Island
A0FOd3p5MonyC2RF,Date hereof repaire the Dwelling House of time
NqkzLskbnTSLIR9Q,Barbados planter for and in consideracon of a valluable some to
c4scbsTAq2wqNDyH,Williams Patrick Long Thomas Dawden and the sd Jacob English
4FDahhRvtRNg19DR,causes and considerations me hereunto moveing but
148GoWNoan9NWwpM,"of the Said partyes, shall have, receive and Enjoy the produce and"
pG6SDBl3f6w5ETFZ,W^m Olivant W^m Booke Dennis Cornelius 
buiofUS8irrEm9fw,unto him the aforesaid Thomas Bacon his heires exers admistrs and assignes
jnFs8dFEKrpo1lWu,that my pte being the one half of twenty acres of land more or less
h2p7yJUvlIPmaRBf,and Morris Spirnger of the Island of the planter or to their assignes
UdLEkHOUNX1yj0Rp,already before the ensealing and delivey of thiese prsents paid the receipt whereof I do
WYOvdBMQEI5kdKLV,that the said ship w.^th hath beene above two years
upH1gx2fIkFj3RmW,good and merchantable muscavado suger have given
wd0BGJlBKgFO2FBW,their & evy of their heires Ex^rs Adm^rs & assignes forevr: by theis
KO2k1gCDKdxujJ3B,do publicly and solemnly protest against the said Capt John Berry
0JyWVVHSH9E8N9kr,That the sugar menconed on the Credit side of his acco.^tt should be Charged as it
xgfTQzv0SXYeBaIz,free and Cleare Estate of inheritance in fee Simp
iiQvY9dftYXjZwDz,date hereof to be accounted if the said John Cooke shall soe longer live
2OGnY9jxIkYpI8B9,all and singuler the forebargained primises with every pte and pcell thereof
b0h4Wr6FAqXjFG0Z,but more especially for the somme of vallue of foure hundred and
2KulvEqEEErpCOkf,"sustamed, for or by Reason of the said Stormed, Gusts, and Seas"
9eddjquHX2THRWBr,Articles of agreement indented made and agreed
rMNmYemAFwO4Fk31,"and timber trees woods and und.^r woods, with all other the -"
9fUvdTrpraXfalzP,"Memorandums or Direction to Regulate himselfe by, he hath"
hKfKA9LKmnxpRcnO,Baldwin Senior of ye Island of Barbados Gents:
HuHf4M1n9k8O1rTj,Samuell Richardson his said heires and assignes pay and discharge to the
wh4zzfKbF4zqtr5M,to giue grant bargaine and Sell the Same vnto the ~~
OgKEf6IPNVRaheld,"given granted , bargained , and ,Sold and doe by these"
6I0TMTkE9dURrDlm,or more friends indifferently thosen between the aforesaid ~Richard ~ ^John Bayley
o5CqFzDTDx4nDiA9,of ye planatation of ward Duffe & abuteing on ye mile & quarter house
GhoijlwDxbqeikAz,and Ann my wife sendeth greeing in our Lord 
yFRbgVWfzCGhhZB7,This eight day of august (1684) George menconed in the deed on the other side -
xLZXpQJXY7LBCzRp,whatsoever that now can or hereafter claime or that shall
sMnHngJrTM84Z3Qe,enemye onelye excepted) And for the true pformance of all and singuler the
HggUoIymmHQpKO8l,administrs or assignes for ever free and cleere and freely & cleerly accquitted &
sWbo2UvvpnId66Qp,unto the seaside & for better securitye I doe bind myself my heires exec^rs
m451q8QlFktCZDgh,of May In the Six and twentyeth yeare of the reigne
GgFMoSscz2vQkSEZ,ejecon disturbance trouble or deniall of us ye aforesd John Broadhead
v8eBVF8dtvcTvUN0,warrantlye that hee and his assignes shall and will peaceab
Fbs5fvY9uFI8OgpO,as Well for him Selfe and Company as allsoe in the behalfe
FHXdHOGWUA6TTWBW,of lawfull money of England if the same be lawfully
NIVZ19ou1tg6UfOz,there with fully satisfied and contented and there of and of every part
h1oa0yGP99A3lqcY,Damages and preducies which hath shall or may accrew or arise
pcV8GSjK9kOqOJiG,lawfully claymeing or prtending any right title to any
xXrBXDDjcweCgbDn,administrators shall well and truly pay or cause to be paid unto
jXENNwW0up5VdlrP,or some other shipe or shipes w^th shall come from the Barbados to
nM9nz3Q6iEygDA60,Sealed signed and delivered in presence of
ZVVPaZ7nTQKMwiXS,Cotton wool to maintayne and make good to the abovemenconed prmisses
wWv8kWjsUWkScxMY,which s:^d plantation is bounded upon the Lands
IuScGN56J64MF0Fq,for and in consideration of the sume of one hundred pounds
L7eton0ziLMKq4yO,Entred this lasting Know yea that I the sayd Henry Fee for divers
8B5kpbZ9mMTeeXgr,same Island Gent: the whole and just summe of twelve hundred weight of
nUeUuYElF05SSK06,accordinge to the tenor of two bills obligatory bearinge date together with these
JnzsFi3ktxuXG6Vg,divers other good & valluable Consideracons Hath given granted
yMH37QycMgL1YP9g,March in the year our Lord God one thousand six hundred sixty and eight
JTsliLXyZ3W21Avg,"for that they nor either of them, nor any -"
Msau6OaqEiWAbNE3,upon the said Judgment in that behalfe provided In Wittness  
lgsriTCUaofjaFnv,of cotton or thereaboutes unto Leiveten^t Maycock had made or commytted by us the
nSBwPZRYsnvS9GJ1,exers admrs and ~assignes~ every of them that it shall and may belawfull
Gg5opb7EorvpO51R,executors adm^rs or assignes or any claymeing any right
qYhMWpQKAayfbqD7,purporting a letter Attorney or procuration by him made
rArRxucDRj5HpgWa,either of theire heyres Exec:^rs adm:^rs and assignes according
d75t4snl0VFahJwe,any other pson or psons wtsoevr lawfully having or clayming by from or under
zRqAVHYvO7RvVhKb,To all xpian people to whome this present shall
rWty69pfjUHRrYiR,shall come Michaell Hall of the parish of
oF7ZFBBxMN4wNMck,"Dowers titles of Dower, Judgments, Execucons,"
pYoI3weuDBsVAFcP,Wittnesse whereof the sd parties to these p^rsents have hereunto put
mr2Tuv1CMNMb6cEl,Selfe my heires Executo:^rs and administrat^rs for ever
fkgRJlc0SMFblme6,Knowe all men by this pnts that we Robert Hollaway W^m Danes and Robert Fitt
kDaQjm4lttflp2nB,reply in all matters and causes touching the premisses to doe say pursue
ZrwZjN15lBC381BN,one white storehouse and a percell of land and ground
laBNyxyNmlxQ6MAZ,to the same belonging heareafter all which are in these p^rsents
P8LxYNfU5Z7NbvpW,to Authorized and Impower the saide William Lord W
WivHrN13bDm2tjco,and to hould the aforesaid six acres of land together with all
VeEty3Mc38kLV9Hn,or lawfully may from tyme to tyme & at all tymes hereafter forevr-
v9BJ57z06xkt8cyj,heires and assignes forever without anie lett molestation trouble
kjcw3052hnxzp27U,havesett the day and yeare first above written
X6rKyqYLpctBsZdd,W^m Chapman in the Island of Barbados Gent
GNlm2LOOjohizcrm,Edward Addams and John Harper of St.Peters parish hath sould Richard Harvey
PPgdzUvZ3gpmmICi,"abovenamed Lieut^: Humphrey, do binde my self my heirs"
0w5KNUgXh5FmKcYz,written being first interlined ; . allso
5hPYf7Fz46fDbygn,"all the houses, Edifices, w^th all other profitts, priviledgs"
QpO9iM9FDTrsPXso,and the said Thomas ^Maxwell for himselfe is Ex^rs adm^rs
PnSZuAxgjBPLqq2I,Request of the said Appearer did protest  som as by these presents I do publicly
OAGbSSJrB0MUaagv,"ing by, from or und:^r mee or them. In Witness where"
Io8bxxFnDgmI22HE,charges and passage for Tanger aforesaid after there all of
WKFGgvxqjy28OcWQ,North upon the lands of the said Mr William Kirton and East upon
x2ebSR0ZWMT3F96j,hoofe of him ye said Edward Shamon his heires
dPod4u6iqggrWkcU,sume of or quantity of fforty six Thousand six
ZVpObjxibMqvkSmX,Dancaster in Barbados and neare to William Mt Reran one the one
uSKMA3arSnWJYFIF,assignes shall ~yearl~ peaceably & quietly enjoye them with out any Lett
HA1JbHZGpvHTVx5w,"thereof, And the the Said Land and premises and"
qQqHhFR48D8OpOA2,or unto the pr bargaine plantation or appurtenances or
wwU90P0jpgjqmlMj,To all Christian people to whome theis pnts shall come greeting in our Lord God Everlasting
zOSiFidOvVnz7S2Y,hereafter In witness whereof I have hereunto sett my hand
TPYcy4OqXINdMdQg,Wool well cleered from the stones and filth with my Plantacon wch I the said Robert
T3gCkSt5bcuYdswx,thereunto belonginge or in any wyse appertayneinge To have and to hould all the forebargained
5xWk9kubhmLt6GSP,To all Xpian people to whome theis pnts shall come Know ye y^t I Cap^t.
PLCIN5unDEde9krK,"William Leacock and John Ashman, mariners"
JNTDkDq4aSufqPSp,and seales the tenth day of January Ann:^o D
hFmP9k3P70RbSHAY,therein Witness my hand this eighth day of Aprill one thousand six
lmbl1q6gb1RiyPY4,well cleared cotton wooll In wittness whereof. I have hereunto set my hand &
SPmViU8ir3MyEnDf,advantages whatsoever to the same belonging To have and
qprE9NvxlFBnASWx,quietlye possesse and Enjoye the same and every part thereof without anie maner of
r1aNILha3nLcLhkd,Whereas I Thomas Winter of this Island of Barbados Mariner have
jqDuvvjAD8i5dRpz,Assignes shall well and truly pay and discharge
kKdTvlVZtLlkf0L3,This Indenture made the first day of December
zdvagO2TBA2FVLMU,for himselfe his heires excers admistrs and assignes give grant bargaine sell
tBL3M2yCnog2fATC,bargaine sold assynes assume and sell over into the above said Stephen
5M5oR52kZsAEePTP,allso that Corner of his Plantacon lying on the
7RTwDwBDA9ADb6Jb,the said demised primisses and that the other thirtie acres w^ch formerly
LE9SfjUUH2WXrDHf,and for the heires exers admrs and assignes of Either of us give grant bargaine
mrggexMX2vbpskIg,have hereunto set my hand and seale this 16^th day of June in the yeare of
FvmjiTF3RN7N21FS,"me to be Done , the Said m^r John Bridges did thereby promise"
TC9hPEleDRnmCYTU,same Island Gent sixteene acres of land fallen and unfallen scituate
shdKzaXbVB7y0hA4,"his Loading on board this said ship, according to order"
5QXHPGkXWezPug3e,whereof I the said Phillip Enos have hereunto put my
sU7KenthbnHZKFuj,the request of the said Sevanley did with him appear before the
qhNgBuPc3mSsrbYK,servantes stocke and cropp or what is or hereafter shal be upon the
sKl7bTCqLZkzWMTK,shall refuse to pay according to the rate place & tyme as aforesd ye
BUwcz5Ky6OhRUXv6,Judgements Execucons & incumbrances whatsoeuer had
xR8KCDXsXyGHA9k0,Humphrey Plummer hath sould unto Edward Humphreyes all his right title and interest in one
bJEjzOhDWA5bPClV,said Robert Lea his heires exec^rs adm^rs & assignes in the Porch of
yUYGN8kyJycXk6vK,with the plantacon of Capt Houldipp comonly called Locust Hall with the halfe of
tgsptsz5klZGbVFq,"before the Ensealing & Delivery of these Presents,"
RBJFdw8PQyYHuSAA,unto Robert Bridges quit: living in ye Island & pish as aforesd his heires Admrs or ass
0EGwwN5J2iZeCBOy,there fore this appearer hath as will for him self and company and owners
AkJJOESrS25phQ8j,Witness thereto required Michael Martin Joshua Notstock Richard Clay -
UoyBxnNCPHHwHCZt,"belonging to them, when Each of them shall Attaine to the Ag "
spkBD9q4ItBrOoeX,and freely and clearely aquitt exconerate
yhc6bG1OMQ3J6ZRE,so ever and how so ever and did also pay or cause to be paid to the
TK1QseQdnBFuH8ay,Easteward on the Streete and boundinge westward
m0Nv002bd8eyHdNP,To all xpian people to whome theis presents shall come Henry Ricroft
j3NPdohPclRG3CLu,assignes for ev^r w^th out the lett trouble suite hindrance or molestacon
uysChF10CJqcf97M,that the said Thomas Chapman for and in consideracon of nine
od6jHCuZCrcwGNW6,merchant on the other part Witnesseth whereas the said William Barron
q8AUesKCruMFPLng,unto Owen Williams of ye aforsaid Island gent his heires Ex^rs
D7Mhgjsq5lfeF2x6,and sedule bearinege date with these prsents Witness whereunto I have sett
e1hq4Eu4sQz8Bjr6,of and the Said Plantacon and Every part and parcell thereof
WJmMffgx1nlckzsd,assignes in the penalty of fower thousand pounds
WIcw0CgN3RVJ3oVP,other pson or psons w^tsoever lawfully clayminge and right title or interest in the
xmDTodTYrnD5AnhH,Edward & Anne Porte of the Island of Barbados For divers good caus
FWAXypQCUOknKU1w,To all Xpian people to whome theise pnts shall come Philip Lovell of the Island
4yFnuUaEJWfVdQFl,To have hold occupy enjoy and posses the same to him his heyres
gKgjPAdqSUIwVHKA,with - a petiton thereunto annexed the tenure
0od9CY9Q4CKZMFue,safty amen Dated in barbados the 30:^th July 1692
fswCOIGD9ZW6cSPC,"woods, groves, timber or timbe trees easements, profitts, comodities"
2jqpwJ9AfFAIkk8u,land of Nicho: Barefoute Marmaduke Farnall and Tho Martin to the
qM5q4bWpR7YWPR6N,severall Judgement & Execution thereon in y^e name of y^e s^d S^r Jn^o Maynard of
bfI2CRQ9fGzmFuMM,the lands of Francis Rainsbury northest and our John Morris and Arthur Warwick
6ZzbooUinUbLGkhx,~ted~ prmise and grant to and with the said Jon Dobly his heires exers and assignes
ymqcM0eJYwGawwIV,Anne Carsbrick her heirs Executors administrators whatsoever or
u66mQQfmqVfCAllI,"or anyway Concerne , That Stephen toller of the Citty of"
PGzR1Iv8bh4qlL9q,Sixty and Eight and in the Twentieth year of
8Q1kahXfPT6yzTL5,of Barbados planter sendeth greeting in our Lord God Everlastinge Knowe yee
9edWAijE0kWZ8pzY,assignes one sixteenth parte of the above said ship called the hopewell
SPUs4Tds25E8DiqO,had been & Made party to the said Articles and his said -
k8Jx68hM2AhhxKsc,withstanding and we do hereby in case of such failer and non pformance makee
UqjctOv1FHWhpgsx,notwithStanding And allSo: the Said John Rous doth
VruDceE3Z999Cpo1,hands Receaved of and from Nicholas Rice
OqCVfww1OZVpr2C6,ingagements or any other incomberances whatsoever
8s1oFRDjMsjVQ2Z0,of of well cured Muscavado sugar to be delivered him or his Assignes in the
IOxDWxCLb4oZUozO,Secretary did at the same time in the said Secretaryes
Yq1dCVQMbtOtIRf8,Robert Davers his heires and assignes by these p^rsent that the said Benjamine
PzKYZmjAuDp3ViW7,confirmed by theis prsents doe give grt: bgaine & sell unto ye sd Owen
jRDeu8Vng8lXnq5v,"barrgained sold aliened enfeoffed & confirmed, and by theis pnts doe"
xZThV64P8tnr3s7j,and the said Joseph Gay for himselfe his heires Ex^rs and Adm^rs doth further
JySqF9qa4X4hM0jO,and negroes of and from the Severall Legatees the
QQQbOZQOqg2757I8,assigned over as he doth make or dayne depute constitute & assignes
GpybFUz8xWITgCoK,To all christian people to whom this prsent writing shall come I Charles
9mx4CCCsfQtLcxEf,adm^rs of the pty deced and not to be hidged without his owne
ptuXstzPGsZ5p9Wl,Appearer or any one with him concerned for
18fCCrK19SfhXEBC,To all Christian people to whome these p^rsent shall
mDcut1Oit1ufRONd,Skinner for the full time of four years from ye day of her
k2lhljsl9WZCB94E,of money goods wares merchandizes effects debts dues and demands as
gLJpzK5eYuCnRDBX,Island Merchant for diverse good causes and more especially
NEgQ2WPxx6RCNmkX,and release ye said Margarett Harrison her heires
Fru1svJKiK2FYv5R,assignes for ever without the lett trouble eviccon expulsion or interruption of me the
h945WWsACupQBhlD,east upon tenne acres w^ch the said Abraham Studd reserve for his brother
vVaj1wCJFcRV0ZMc,them and every of them with theire and eve
MBfj9Lon0ieWmrKw,hill two have and to hold the said land to him the
IFTKtE0bxvRhALtY,in my behalfe Alsoe to sell Carter and dispose of my said goods Either for cotton tobacco
1Zs6KlbsKMnbT9As,and Imadiatly after her Decease then to the Only use
z2i2sdx5J9daTJ0w,W^m that he ye sd W^m Hargrave his heires Exrs admrs & ass shall & may lawfully
8Sb22Q4tnHMGmVzs,whereon I now live with all the stocke being upon the same To have possesse and enjoye
6rlLBO0FfEwAvuQg,To all christian people to whome thus present writing shall come I Robert Lee of the island of
tyandiRngieFHhCY,and assignes for Ever; all that p:cell of Land or Ground
Sb3ZUbfukWVZOLff,Hunton Southward bounding of the plantacon of M^R Sutton eastward and
YCLZJobTtWvDAjC3,Clarke Frances Boyce William Barnes and Left: Humphery
2WuwF8h57zBZol9G,heires Executors & Adm^rs & assignes forevr all yt tene
sEIaS7F8WEtaXBZs,day of October 1640 As both said bills more at large it doth and may appeare Have
PGrsVzaCJNX1b1E1,February the Second 1662 appeared before mee L^t John Ham
HP2oj8KXGCyZSJfP,"his heyres & Assignes, shall & Will Warrant, & for Ever"
OVXBQ6bnKlbO8vgs,Thirty seaven degrees or there abouts then arose on the same day of his
5mRM4WLOyqEFXhIm,were enterlyned before the ensealinge and delivery hereof in the
GpdWKDxZtlUXt36F,convenant and agree to & with the sd William Walton
ltihQJSWoGu4qxZW,"A Schedule or list of the Negroes, horses, mares, and Cattle, which"
ua3sMSZQnj0AX3Bs,as are now standing growing or being upon the before bargained
ZaZibqkBkQaeN3PF,a certain bill of exchange charged by Mr Bent DaCosta upon Jahacob
Zg0QfulBfV4cVxo8,Pete Braye and Tho Mayer unto the said Mayer his heires executors ~
qiA3SF1GYZD399cT,This bill of sale is entered 3 leaves before.
4sUTy9A18RPVxYEZ,sale assignmente and others as shall be need full and required to receive the
1S6xfB2gpBLzHfz3,cotton and upon the nonpayment of thee aforesaid Three thousand pounds of Tobacco or Cotton
uOcRLyNteinukJHI,and being in y^e Parrish of S^:t Phillipps in y^e Island
R9gl1wyBnGoAhWuh,Beaden and John Pennicott for themelves theire heires exers admistrs and assgs
QFCtC8AXmLCQUe9b,whatsoeuer And the Said George Reid and 
n8zeIymEgvK9CO5t,Haynes and Matteew Halery leeward and windward butting upon the plantacon of
2IATTQzag0oGuuVa,"Harman Joyner with all, and singuler the proffitts"
fqpdmfISmK05pp0b,Teste - Edward Overton - Intr utsupra -
yfKqf1eO0IYWmMRb,unto the sd Constant Silvester his heires Executors Adm^rs
NgU23cGHw1osJ6Ip,hundred thousand pounds of Merchantable
3HD1dfdr1PgvMg0s,Exers admistrs and assignes in the penall summe of thirty thousand pounds
1eV8c36Mus9MyJAg,singular other titles troubles charges and
neyVriWyz17oohyg,"Privity on procurem:^t And that ffree, and Cleare, and freely"
k1bMglshIVzkeQWa,yt ye sd Jer: Norris his heires or ass shall & may peaceably & quietly have
amRikgUPCDvNNdiw,Buildings Easments wood water Courses benefitts a
asclvS0ZVIPNVGJe,"without y^e Lett, trouble , deniall, Molestacon or disturbance"
TGpukDGd2OG546C6,"Captaine John Leslie of the Parrish of S^t Johns in the Island of Barbados, of the one"
shKRIy5z0w9XZjsc,Water field of the aforesaid Island planter unto the said Morgan Powell according to the
ZdMEQHHCurm1Ks6p,assurance and authoritie by deed or deeds letter or letters of Attorney -
pjsm46TWyF7Ljtgv,Know ye yt wee Edward Porte and Ann Porte the relict of Tho :
l5TCfZR92uQwTeJI,or commytted by me the said Philip Lovell my excers or assignes or by any other person or
kH0SImE7WOwbv2yY,against what soever other pson or psons claymeing or pretending right
P08eVRjbDTvcfedl,Emanuell Preston their sevall & rsepective heires Ex^rs & Adm^rs as for other good
XRqbvEn65zI52ULg,Barbados : . To all Christian People To whome these p:^rsent shall
IMu6t28EGFyW31SL,wth out the lett trouble molestacon denyall or disturbance of the said
9ogyciTiCO7tppdn,come know yee that wee W^m Catford administrator unto
GEFkleWBRtg73CvO,This bill bindeth me Richard Allestree of the Barbados planter to pay or
lZoOTKZwgbI3P92U,effectually As if I my selfe or my heyeres was
JwhvDK1SfK7Dfh6f,any other person or persons whatsoever lawfully haveing or claymeinge by
vxkSpSkiQYJ7duG1,or passage of Seaven foote broade which lyeth betweene
wYuHMWNO9VcPzuI7,Captn John Jphnson and m^r Jeremiah Cooke Personally
EiydESkX1Xa8grIN,settled and confirmed unto Gedion Goldinge of the same Island
ZKDmqs25MncvoFGI,and to hold the afore mentioned parcell of land and the premisses
dVBC8xZ3r8KoNmt9,w^ch land is for to be layd out for the best convenience
l0NUsQW9lcByevQq,have hould and occupie Enjoye all and singuler the above bargained
XDODdFdx2bCbNx8P,"accquitted ,exonerated and discharged of and from all and"
TgXMCiOard173KR8,"said Guift, Grant, Bargaine and Sale of the said"
GmLW0M416cgx4aXQ,witnesses whose names are on the other side written
AtgrEYxopz2LSxks,ye said somme or quantity of Six thousand two hundred & Sixty
IPHTeLyRAtZxkmh0,betweene the said Hilliard and Edward Colle Attorney
Wh4XLWfNqZPtxq7x,ye said Capt: Henry Colleton his heires executors adminis -
tGw27fQsPjdjxM0p,frind Samuell Osburne of the Island of Barbados merchant my
j79CYx6adancRwUy,due upon accompt of both pishes the said deebts to be paid by the
Zd27TtDPkKiCSEs5,having heard did protest even as by these presents I do publicly & Solemnly
VYrfGXnqnDqc7hHQ,in a schedule thereof made and hereunto annexed mencord and expressed To
fufQMJPxSqvGjWK9,have & to hould the sd pte or pcell of ye sd plantacon & pmisses
u5k0ujRTojrpqSjg,into the S:^d Tho:^s S:^d pemell in all for the same off
VitdyTslriKuAo1m,To all Xpian people to whome theis pnts shall come Charles Harris of the
7aMEa5aRlAJ5STFW,planter my heires or assignes to pay or cause to bee paid unto Thom: Hodgson
Xb7GCeGlDrSKyZ7I,Administrators and assignes for ever free and cleere against any perso
hTfSt1GltO42f1Vt,shall or may hereafter and from thence come
1ZNkQXKXNddCzISB,ye sd Gregory Rowe my heires or any other pson or psons wtsoevr &
m0XxDgjTB1AffdB4,admistrs and assignes forever free and cleere from all former bargaines sales
gpprydgItkjagpIQ,or Assignes granted or to be ~~~~~~~ performed hath demised
x017XxFquIzhGVaS,Executors and Adm^rs and Assignes six Acres of land being all my
EMMr9Uqpm1hFIkCo,Cotherington his heires and assignes and to the onely Esqr
C94Hlq6Rw4vzLA8r,by estimation thirtie acres or thereabouts scituate lyeinge and joyneinge
nTLFf5GCZdDiGADK,Bee it knowne unto all men by these pnts that I Stephen Boston of the Island of Barbados
k9icK383XZqcQd80,bargaine and sould and per these presents doe here
dgzOvMMwo7daS7RB,finish conclude execute and determine all and every atter thing and
Gn503tm7wISRQxNL,at Large appeare ) And it is hereby Likewise furt
Zk12mycgaFhjzgwP,"of all and every the house adiffices ~ buildings, woods underwoods"
66CHrT6zq5aWhvCC,unto Thomas Clarke of the Island aforesaid Cooper all that
xAaKVrYdZ5yDgsQ0,considerations him thereunto moveing hath given granted
1o7U0DJcqMGF1Bib,Have granted bargained sold aliened enfeoffed remised released
sKmByvnIaQlDP4QZ,with the appertenances and every pte and pcill thereof unto the said
Kmf58CxA8bZFoal8,"By this publique Act and Instrument of Publick protest, Bee"
MtCWEd4yKS8U1pRL,Set my hand & Seale the fourth day of August in the Second yeare
XHtvcSDP11Jybspx,now dwellinge house of the sd Read and for the true & faithfull
SEZ3udqaYKnEbf6V,"Buildings , the Cattle Mares and premises aforesaid and that"
G27BsuyuWl9jc08V,in consideracon of sixteene hundred pounds to tobaccoe to us in hand payd
peaK10AjWlEViVHS,onclaymeing from by or under mee or them or any of them In witness whereof
